Region,Year,Infection Prevalence,t2m,tp,swvl1,d2m,temperature_2m_mean,precipitation_sum,soil_moisture,Approx_C,Lag_1_Infection_Prevalence,Predicted_Infection_Prevalence
Lomami,2021,40.2733723581312,297.92868,0.035939388,0.3184751,290.83432,24.778687,35.93939,0.3184751,0.34063205,40.4887699922478,39.009645882168634
Lomami,2022,39.3307285318311,297.73004,0.031441372,0.324515,290.86453,24.580048,31.441372,0.324515,0.28426886,40.2733723581312,38.26384024945307
Lomami,2023,39.956142285385496,298.27267,0.022476995,0.31150565,291.2831,25.12268,22.476995,0.31150565,0.23141883,39.3307285318311,37.63144750977897
Lomami,2024,39.3447817791896,298.81235,0.033252914,0.30171585,290.6212,25.662354,33.252914,0.30171585,0.381712,39.956142285385496,37.10619166198141
Lualaba,2020,33.869118520363,296.32404,0.05104167,0.37306085,287.47375,23.174042,51.04167,0.37306085,0.29712653,36.1043770125981,35.315018076394864
Lualaba,2021,33.8611355711829,296.0696,0.0411356,0.37737274,287.27884,22.919617,41.1356,0.37737274,0.2135477,33.869118520363,34.531418633965046
Lualaba,2022,33.9890416020764,296.05588,0.041757192,0.37352118,286.95325,22.905884,41.75719,0.37352118,0.2130684,33.8611355711829,33.78646991643657
Lualaba,2023,34.8727510297352,296.66428,0.027455792,0.37326813,287.2255,23.514282,27.455791,0.37326813,0.187365,33.9890416020764,33.16395828644718
Lualaba,2024,34.535810330404,296.8475,0.0344203,0.3652204,286.8707,23.69751,34.4203,0.3652204,0.24909742,34.8727510297352,32.59892163134265
Mai-Ndombe,2020,39.3383642183023,299.44644,0.05441591,0.34099832,296.03397,26.296448,54.415913,0.34099832,0.8024723,39.3221430352286,38.796844347748376
Mai-Ndombe,2021,37.8923748069922,299.46155,0.049859293,0.3249766,295.57913,26.311554,49.85929,0.3249766,0.70252657,39.3383642183023,38.300808227887465
Mai-Ndombe,2022,35.6522781677878,299.32803,0.03823961,0.327844,295.2869,26.17804,38.23961,0.327844,0.5309673,37.8923748069922,37.81202725090611
Mai-Ndombe,2023,36.1447614919121,299.61954,0.028112803,0.33077493,295.88873,26.469543,28.112803,0.33077493,0.41356558,35.6522781677878,37.38873199968657
Mai-Ndombe,2024,35.7861561129582,300.37192,0.04441682,0.30518723,295.79794,27.221924,44.41682,0.30518723,0.65756345,36.1447614919121,37.091085041736335
Maniema,2020,28.6030715452561,298.86813,0.04824602,0.33285522,295.089,25.71814,48.246017,0.33285522,0.6189004,29.7551692111738,29.645133885910173
Maniema,2021,27.7255584430974,298.9495,0.04356919,0.32380295,294.51532,25.7995,43.569187,0.32380295,0.55371106,28.6030715452561,29.55201072399899
Maniema,2022,26.9919175723997,298.68057,0.03597382,0.3232638,294.33395,25.530579,35.97382,0.3232638,0.42864355,27.7255584430974,29.42662411059104
Maniema,2023,27.7816662326337,298.99567,0.027837453,0.3237559,295.03815,25.845673,27.837454,0.3237559,0.35730278,26.9919175723997,29.35117374417039
Maniema,2024,27.505288443234,300.05176,0.0348387,0.2906367,294.30804,26.901764,34.8387,0.2906367,0.4766414,27.7816662326337,29.425252599470635
Mongala,2020,40.2066906666315,299.82648,0.0352953,0.19159825,295.4246,26.676483,35.2953,0.19159825,0.30977103,37.0809088839691,36.723977720032096
Mongala,2021,41.75336960540111,300.21707,0.02838768,0.16457494,294.64877,27.067078,28.38768,0.16457494,0.22364762,40.2066906666315,36.43937409761261
Mongala,2022,41.7313007595074,299.96198,0.026814096,0.1693751,294.32825,26.811981,26.814096,0.1693751,0.21160935,41.75336960540111,36.13432065740385
Mongala,2023,44.743418618631,299.9426,0.020442603,0.1997935,295.3759,26.792603,20.442604,0.1997935,0.1898592,41.7313007595074,35.84237900053369
Mongala,2024,44.2256452529722,301.00455,0.02558845,0.14922333,295.07938,27.854553,25.58845,0.14922333,0.19071786,44.743418618631,35.711975988661656
Nord-Kivu,2020,12.6320384868199,290.8094,0.15619871,0.46618652,288.34338,17.659393,156.19872,0.46618652,0.0173497,13.7637019914995,13.369856670252055
Nord-Kivu,2021,11.9521457739043,290.80173,0.11522792,0.46486792,287.92157,17.651733,115.22792,0.46486792,0.01266196,12.6320384868199,12.995333136846995
Nord-Kivu,2022,11.6994856983838,290.50314,0.093554705,0.4615771,287.74265,17.35315,93.5547,0.4615771,0.007461017,11.9521457739043,12.599016027052038
Nord-Kivu,2023,12.4850965663927,290.87653,0.0663623,0.45759583,288.0751,17.726532,66.3623,0.45759583,0.0077537433,11.6994856983838,12.274690819226407
Nord-Kivu,2024,12.4407663942284,291.26285,0.13411579,0.4620781,288.37836,18.112854,134.11578,0.4620781,0.0233576,12.4850965663927,12.020416873636172
Nord-Ubangi,2020,48.3860614023116,299.29376,0.04005558,0.4077517,293.6637,26.143768,40.05558,0.4077517,0.68739855,48.1261018600849,47.12422254049503
Nord-Ubangi,2021,47.4220728207023,299.37317,0.038565427,0.40484747,293.44534,26.223175,38.565426,0.40484747,0.66665924,48.3860614023116,46.185131167556314
Nord-Ubangi,2022,45.9247292537626,299.26602,0.035473056,0.39455032,292.62415,26.116028,35.473057,0.39455032,0.5860004,47.4220728207023,45.279854919921135
Nord-Ubangi,2023,49.311872521785,299.2154,0.026258385,0.4176941,293.843,26.0654,26.258385,0.4176941,0.45480484,45.9247292537626,44.41443761746704
Nord-Ubangi,2024,48.7988275825145,300.20493,0.03474444,0.3855451,293.31747,27.054932,34.744442,0.3855451,0.64052474,49.311872521785,43.73024549923967
Sankuru,2020,35.891439508977705,298.54572,0.04357989,0.3239708,294.83133,25.395721,43.57989,0.3239708,0.50290614,34.2693275790673,33.881265610744876
Sankuru,2021,36.9958161673892,298.69315,0.04438262,0.3130099,293.96176,25.543152,44.38262,0.3130099,0.5136517,35.891439508977705,33.53361182874964
Sankuru,2022,36.5276240084088,298.48654,0.034097012,0.3100141,293.82712,25.336548,34.09701,0.3100141,0.37070125,36.9958161673892,33.175457263253506
Sankuru,2023,37.4587843588598,298.6524,0.022422839,0.31370926,294.55508,25.50241,22.422838,0.31370926,0.25747353,36.5276240084088,32.85870490598933
Sankuru,2024,36.8177571951579,299.96402,0.028945748,0.2749087,293.40213,26.814026,28.945747,0.2749087,0.37085208,37.4587843588598,32.73920159643194
Sud-Kivu,2020,12.7955393209553,292.40997,0.122359246,0.45070902,288.68567,19.25998,122.359245,0.45070902,0.060500573,12.5246218085355,12.415594358015198
Sud-Kivu,2021,14.295710273676502,292.33215,0.11679,0.43849182,288.27103,19.18216,116.78999,0.43849182,0.052471533,12.7955393209553,12.301477450197474
Sud-Kivu,2022,15.4716756116951,292.00284,0.10713725,0.45478567,288.37952,18.852844,107.137245,0.45478567,0.03713953,14.295710273676502,12.147855412274751
Sud-Kivu,2023,15.0903333783478,292.46622,0.06471859,0.44753137,288.5549,19.316223,64.71859,0.44753137,0.033370215,15.4716756116951,12.06607770700726
Sud-Kivu,2024,15.0866684346291,293.00357,0.11176846,0.4431343,288.6767,19.853577,111.76846,0.4431343,0.089690015,15.0903333783478,12.062627500594324
Sud-Ubangi,2020,46.7661473964835,299.45798,0.038853355,0.29330954,295.01672,26.307983,38.853355,0.29330954,0.49380702,45.2209546983926,44.392034950417674
Sud-Ubangi,2021,45.8587969556279,299.3704,0.03980925,0.28951392,295.07553,26.220398,39.80925,0.28951392,0.49187335,46.7661473964835,43.59392733656245
Sud-Ubangi,2022,43.5172492187259,299.22565,0.038396824,0.29169464,294.41287,26.075653,38.396824,0.29169464,0.4653521,45.8587969556279,42.81715575651797
Sud-Ubangi,2023,44.4902679736121,299.42682,0.025800915,0.30794016,295.1607,26.276825,25.800915,0.30794016,0.3424469,43.5172492187259,42.1083150614213
Sud-Ubangi,2024,43.9502555939893,300.3208,0.033511054,0.25665283,294.96658,27.170807,33.511055,0.25665283,0.41550282,44.4902679736121,41.55942261337467
Tanganyka,2020,38.549067692773,298.32047,0.04765691,0.3878746,290.88684,25.170471,47.65691,0.3878746,0.61934704,39.5793736294407,38.88550354915642
Tanganyka,2021,36.6817604505674,298.0452,0.037774768,0.38683572,290.8055,24.895203,37.77477,0.38683572,0.45120457,38.549067692773,38.18957819420368
Tanganyka,2022,34.0533737415367,297.92795,0.03402499,0.3838183,290.56833,24.777954,34.02499,0.3838183,0.3885622,36.6817604505674,37.5134932876439
Tanganyka,2023,33.9610062574965,298.39948,0.028645264,0.38529077,290.97824,25.249481,28.645264,0.38529077,0.3780349,34.0533737415367,36.93740910785245
Tanganyka,2024,33.1639119146692,298.89566,0.037552845,0.3761444,290.33392,25.745667,37.552845,0.3761444,0.5477883,33.9610062574965,36.45955174805888
Tshopo,2020,48.0932000068724,298.72882,0.04979603,0.2669436,295.44788,25.578827,49.79603,0.2669436,0.49578202,47.8626104210994,46.79646424871559
Tshopo,2021,48.1849901935672,299.05515,0.039007097,0.23725128,294.7746,25.905151,39.0071,0.23725128,0.37156048,48.0932000068724,45.83047887255885
Tshopo,2022,46.920228383504,298.6887,0.028663568,0.23996608,294.6261,25.538696,28.663568,0.23996608,0.2540399,48.1849901935672,44.86394393877075
Tshopo,2023,48.8816603150472,299.16705,0.020024134,0.2279803,295.01797,26.01706,20.024134,0.2279803,0.18751569,46.920228383504,44.013380726585936
Tshopo,2024,48.4590349793549,300.10074,0.02917998,0.20225143,294.907,26.950745,29.17998,0.20225143,0.27928013,48.8816603150472,43.335573337499476
Tshuapa,2020,57.25614607700141,299.09894,0.041106626,0.32646814,295.44446,25.948944,41.106625,0.32646814,0.5437164,54.352879020294495,53.0019542833964
Tshuapa,2021,58.5308965356107,299.32922,0.037269387,0.29639307,294.59018,26.17923,37.269386,0.29639307,0.46795222,57.25614607700141,51.75268236384809
Tshuapa,2022,57.7119299852458,298.92926,0.032944527,0.313193,294.62234,25.779266,32.944527,0.313193,0.4031584,58.5308965356107,50.51289788832794
Tshuapa,2023,62.2222918553593,299.433,0.01804859,0.3016726,294.91837,26.28302,18.04859,0.3016726,0.23492742,57.7119299852458,49.40672444507206
Tshuapa,2024,62.1366170811391,300.51578,0.027172707,0.2674891,294.43597,27.365784,27.172707,0.2674891,0.35618418,62.2222918553593,48.50708904275138
