Region,Year,Infection Prevalence,t2m,tp,swvl1,d2m,temperature_2m_mean,soil_moisture,Approx_C,Lag_1_Infection_Prevalence,precipitation_sum,ITN_Coverage,Delta_Infection_Prevalence,Predicted_Infection_Prevalence
Tanganyka,2004,66.3188258224014,297.74524,0.04403734,0.39393997,290.59723,24.595245,0.39393997,0.6376140995187408,66.1162059298763,1124.2903434541076,14.593372,0.20261989252509238,65.17954403964545
Tanganyka,2005,67.3836485850037,297.8516,0.050679237,0.3999265,291.44504,24.7016,0.3999265,0.5537517839000009,66.3188258224014,1046.6769718825817,18.241715,1.0648227626023044,65.01821150909426
Tanganyka,2006,69.4374287909633,297.62756,0.045675684,0.3980535,291.0094,24.47757,0.3980535,0.4330996284095864,67.3836485850037,1177.740327835083,21.890058,2.0537802059595975,65.55371600441944
Tanganyka,2007,70.12919107971169,297.66702,0.044922,0.4013659,291.35626,24.517029,0.4013659,0.3678865429271972,69.4374287909633,1256.9627409875393,25.538401,0.691762288748393,67.40462625824208
Tanganyka,2008,67.1962064905407,297.83023,0.04469525,0.38586935,290.37686,24.680237,0.38586935,0.3224675905128526,70.12919107971169,1373.5667894482613,29.186744,-2.932984589170985,68.04264799852432
Tanganyka,2009,62.205944943519,297.86755,0.04789667,0.3996048,290.95187,24.71756,0.3996048,0.2755799611152761,67.1962064905407,1239.7227883040905,32.835086999999994,-4.990261547021703,65.059997127294
Tanganyka,2010,59.4007395310448,298.4605,0.04292786,0.38564172,290.62308,25.310516,0.38564172,0.2779140660421859,62.205944943519,1044.5501181483269,36.48343,-2.8052054124742014,60.2590466809222
Tanganyka,2011,58.697631369299096,297.7195,0.050125808,0.3945198,291.08246,24.569519,0.3945198,0.1824098903179802,59.4007395310448,1151.9888979569075,40.131773,-0.7031081617457033,57.32231496971547
Tanganyka,2012,58.224268999399,297.52377,0.04467126,0.40586472,291.33392,24.37378,0.40586472,0.1417538786281694,58.697631369299096,1134.673632234335,43.78011599999999,-0.4733623699000944,56.70737536180745
Tanganyka,2013,55.0217398236208,297.8858,0.043155964,0.39581427,290.52274,24.73581,0.39581427,0.1353734415919911,58.224268999399,1237.352391064167,47.428459,-3.202529175778203,56.39636732582096
Tanganyka,2014,50.8489399658144,298.08942,0.041894313,0.38860193,290.80658,24.939423,0.38860193,0.1216064838865619,55.0217398236208,1209.096183359623,51.076802,-4.172799857806396,53.37714974906873
Tanganyka,2015,47.2311159930057,298.1739,0.04239417,0.3929113,290.9855,25.023895,0.3929113,0.1050838606351447,50.8489399658144,1418.101003587246,54.725145,-3.6178239728087007,49.35022854693871
Tanganyka,2016,42.0843238388959,298.39536,0.048445147,0.39384842,290.85968,25.245361,0.39384842,0.056578368921986,47.2311159930057,1245.6986610591412,68.8604091,-5.146792154109804,46.657914818348935
Tanganyka,2017,40.2260978040616,298.19617,0.046598494,0.39498267,291.24802,25.046173,0.39498267,0.0633525332895368,42.0843238388959,1193.6338674724102,65.0373187,-1.8582260348342956,41.280808217365944
Tanganyka,2018,39.948829451030896,297.84378,0.046818238,0.40346655,290.8599,24.693787,0.40346655,0.0864355141185627,40.2260978040616,1237.3187128206162,56.1262004,-0.2772683530307063,38.85610989005363
Tanganyka,2019,39.5793736294407,298.1117,0.047156986,0.40292612,291.4001,24.9617,0.40292612,0.0768869656107878,39.948829451030896,1302.1868078472762,60.6052721,-0.3694558215901935,38.81836984635255
Tshopo,2002,80.2667832013822,297.7891,0.047712136,0.29048792,295.5166,24.6391,0.29048792,0.8660098748244058,77.6835405381053,1675.988943129778,7.296685999999999,2.5832426632768914,78.02926485865923
Tshopo,2003,84.07242685182061,297.8056,0.050940562,0.29546103,295.5931,24.65561,0.29546103,0.7324466069733491,80.2667832013822,1774.073406279087,10.945028999999998,3.8056436504384124,79.86427773258126
Tshopo,2004,86.89708245812811,297.90067,0.048174385,0.28788757,295.51505,24.750671,0.28788757,0.629031266072784,84.07242685182061,1619.174559533596,14.593372,2.824655606307502,83.20110580188229
Tshopo,2005,87.3109115752049,298.17874,0.05457881,0.29464975,295.59363,25.028748,0.29464975,0.5736432406919627,86.89708245812811,1705.4204396009443,18.241715,0.41382911707678716,85.78980743013992
Tshopo,2006,85.3951444927401,297.755,0.055768933,0.3050995,295.62576,24.605011,0.3050995,0.4287827380622231,87.3109115752049,1789.8785892128944,21.890058,-1.9157670824647965,85.54049096789328
Tshopo,2007,77.60418217153409,298.07864,0.051013056,0.27531815,295.22574,24.92865,0.27531815,0.3908510032974031,85.3951444927401,1629.7381510138512,25.538401,-7.79096232120601,83.64194494480411
Tshopo,2008,61.3098779366564,297.79135,0.04756064,0.29141235,295.3907,24.641357,0.29141235,0.3024170104947409,77.60418217153409,1608.9144835472107,29.186744,-16.294304234877693,75.58336043440697
Tshopo,2009,42.0280898168373,297.8752,0.057819463,0.3061358,295.809,24.72522,0.3061358,0.2626960382006449,61.3098779366564,1717.5917085409164,32.835086999999994,-19.281788119819097,59.23742380615439
Tshopo,2010,31.2503402262512,298.08893,0.05885998,0.3091723,295.97006,24.938934,0.3091723,0.2369437517084046,42.0280898168373,1613.4828584194183,36.48343,-10.777749590586101,40.02345654320075
Tshopo,2011,27.8234769991057,298.05203,0.04784922,0.28484854,295.55643,24.902039,0.28484854,0.1935890642984064,31.2503402262512,1604.7024112939837,40.131773,-3.4268632271454997,29.335980027347073
Tshopo,2012,29.9123451403472,297.97934,0.05446867,0.28978094,295.40033,24.829346,0.28978094,0.1583926378484492,27.8234769991057,1742.399654865265,43.78011599999999,2.088868141241498,25.981598408060467
Tshopo,2013,35.4344501799698,298.55344,0.035976324,0.24796422,295.30466,25.403442,0.24796422,0.1581213209268105,29.9123451403472,1744.1684080958366,47.428459,5.522105039622602,28.289370328957727
Tshopo,2014,39.8829159824026,298.538,0.038475122,0.25044885,295.2078,25.388,0.25044885,0.1323144260353207,35.4344501799698,1602.4970905780792,51.076802,4.4484658024328,33.983789625254595
Tshopo,2015,43.6169204797974,298.60846,0.04357616,0.26421228,295.4409,25.458466,0.26421228,0.114629659872336,39.8829159824026,1552.0071976780891,54.725145,3.7340044973947997,38.589776361775165
Tshopo,2016,44.5325267514502,298.9274,0.044827785,0.26656088,295.77487,25.777405,0.26656088,0.0646528639299241,43.6169204797974,1626.9495579004288,68.8604091,0.9156062716527984,43.15450850648692
Tshopo,2017,46.3261742978323,298.54807,0.05092676,0.28427252,295.76736,25.398071,0.28427252,0.0685256420339621,44.5325267514502,1595.0964974462986,65.0373187,1.793647546382104,43.847179446611456
Tshopo,2018,47.946910708142696,298.509,0.043091465,0.26867422,295.42416,25.359009,0.26867422,0.1036992125052219,46.3261742978323,1760.5716485381126,56.1262004,1.6207364103103927,45.081692400959135
Tshopo,2019,47.8626104210994,298.72824,0.0438334,0.26990128,295.72528,25.578247,0.26990128,0.0902386619174444,47.946910708142696,1709.7936626663432,60.6052721,-0.08430028704329828,46.944403072835634
Tshuapa,2002,85.54398560186131,298.06238,0.05486625,0.36789957,295.56723,24.912384,0.36789957,0.9687861453310782,84.6488242731536,1900.490861773491,7.296685999999999,0.8951613287077151,85.4662282445281
Tshuapa,2003,87.295804519177,298.10867,0.05278754,0.36531702,295.65805,24.95868,0.36531702,0.8244101236051313,85.54398560186131,1894.580596148968,10.945028999999998,1.7518189173156884,85.54929088977119
Tshuapa,2004,89.0302644662958,298.234,0.049682938,0.35861078,295.51797,25.084015,0.35861078,0.7150924973856888,87.295804519177,1875.5306787490845,14.593372,1.7344599471188076,86.74908201716923
Tshuapa,2005,90.3768895693128,298.46603,0.053975698,0.35847345,295.70236,25.31604,0.35847345,0.6407629155198519,89.0302644662958,1806.4565470218656,18.241715,1.34662510301699,88.15702857566775
Tshuapa,2006,91.5566001845381,298.0846,0.054559138,0.36997733,295.59518,24.9346,0.36997733,0.4902414027677789,90.3768895693128,1990.438759446144,21.890058,1.1797106152253036,88.75915534260113
Tshuapa,2007,90.88441315485088,298.16556,0.053691212,0.36858878,295.51105,25.015564,0.36858878,0.4221207197073285,91.5566001845381,1943.5250309705727,25.538401,-0.6721870296872225,89.726451256384
Tshuapa,2008,87.4443299753962,298.09848,0.05004888,0.35624695,295.35568,24.948486,0.35624695,0.3456843847842347,90.88441315485088,1938.1225870847704,29.186744,-3.4400831794546747,88.86051210104382
Tshuapa,2009,81.7808690982325,298.22058,0.053483352,0.36876297,295.74387,25.070587,0.36876297,0.3039031215431773,87.4443299753962,1979.1691702604287,32.835086999999994,-5.6634608771637005,85.35202587890599
Tshuapa,2010,73.553875248404,298.49503,0.05290205,0.3645083,295.96796,25.345032,0.3645083,0.2776978856538712,81.7808690982325,1865.410708963871,36.48343,-8.226993849828503,79.74728823290711
Tshuapa,2011,62.199175240346506,298.33395,0.049129933,0.3495407,295.4744,25.18396,0.3495407,0.2204284094991384,73.553875248404,1798.162639081478,40.131773,-11.354700008057492,71.53656683395438
Tshuapa,2012,44.5107968998959,298.2995,0.046440654,0.35198593,295.49667,25.149506,0.35198593,0.1832857444145234,62.199175240346506,1846.7434212565424,43.78011599999999,-17.688378340450605,60.24249698625924
Tshuapa,2013,29.620383265114,298.7919,0.041953865,0.32500458,295.20618,25.641907,0.32500458,0.1782229330288065,44.5107968998959,1947.0081593990328,47.428459,-14.8904136347819,42.71583776549171
Tshuapa,2014,25.1863528212214,298.55685,0.045201134,0.34089532,295.567,25.40686,0.34089532,0.1400455716186485,29.620383265114,1872.0203846096992,51.076802,-4.434030443892599,27.947202825992125
Tshuapa,2015,29.197884356244305,298.85764,0.04496645,0.3350245,295.4383,25.707642,0.3350245,0.129662187646255,25.1863528212214,1712.5709083080292,54.725145,4.011531535022904,23.698675423853565
Tshuapa,2016,36.106327804527,299.1543,0.04481597,0.32957712,295.8032,26.004303,0.32957712,0.0725358073153313,29.197884356244305,1889.341930747032,68.8604091,6.908443448282693,28.497874325895356
Tshuapa,2017,43.0626681695165,298.7162,0.052486636,0.3555158,295.88113,25.566193,0.3555158,0.0758698347021856,36.106327804527,1980.70767313242,65.0373187,6.956340364989501,35.16393693107493
Tshuapa,2018,50.0305658085493,298.7095,0.051257413,0.34571075,295.44174,25.55951,0.34571075,0.1160678788905826,43.0626681695165,2121.6615745425224,56.1262004,6.967897639032799,41.576275627641515
Tshuapa,2019,54.352879020294495,298.90256,0.04868413,0.3451983,295.7679,25.752563,0.3451983,0.0999378476593347,50.0305658085493,1927.9489411041363,60.6052721,4.322313211745197,48.80224730736967
Bas-Uele,2020,45.749532578113,298.99673,0.03370152,0.39736304,293.20358,25.84674,0.39736304,0.0874611945485732,46.326734089024,1509.4648123383522,64.621842,-0.5772015109110029,45.27986629919323
Bas-Uele,2021,45.4967700158423,299.1777,0.0325001,0.39126587,292.7518,26.02771,0.39126587,0.0810536865421771,45.749532578113,1625.5351553559303,67.4145644,-0.2527625622706964,44.376217801958084
Bas-Uele,2022,44.7375257999883,298.8881,0.02580855,0.395195,292.51736,25.738098,0.395195,0.0507600543508693,45.4967700158423,1698.6692577004433,74.8693163,-0.7592442158540038,44.06231756191023
Bas-Uele,2023,47.9015894993981,299.1472,0.024401087,0.40092087,293.22272,25.997192,0.40092087,0.0358066823087159,44.7375257999883,1637.7992994785309,83.8151771,3.1640636994098017,44.38891678190525
Bas-Uele,2024,47.4291212104387,299.91342,0.02856914,0.3782959,292.92294,26.763428,0.3782959,0.0905433601245822,47.9015894993981,1451.3220998055183,69.8808405,-0.47246828895939785,43.54943541007397
Equateur,2020,37.3107335409028,299.01822,0.05339984,0.36047617,296.17004,25.868225,0.36047617,0.0863965622528922,34.8067285077963,1842.5619842410088,64.621842,2.504005033106502,33.787328503736255
Equateur,2021,38.3234869024609,299.05905,0.0456437,0.3393949,295.89505,25.909058,0.3393949,0.0756838373945806,37.3107335409028,1848.231344640255,67.4145644,1.0127533615580973,32.992249410395
Equateur,2022,37.6735999928326,298.86725,0.034184854,0.3327713,295.47717,25.717255,0.3327713,0.0486999380085807,38.3234869024609,2062.2902077436447,74.8693163,-0.6498869096283002,32.777685230581504
Equateur,2023,38.7218392356117,299.09708,0.03234212,0.3520368,296.059,25.947083,0.3520368,0.0342172382906811,37.6735999928326,1905.20436668396,83.8151771,1.048239242779097,33.199326358523706
Equateur,2024,38.3309461318777,300.02637,0.04082067,0.30746207,296.0613,26.876373,0.30746207,0.0900994633627449,38.7218392356117,1521.1617897599936,69.8808405,-0.390893103733994,32.481755561249926
Haut-Katanga,2020,24.558550791086,295.51334,0.050250992,0.27226385,286.8997,22.363342,0.27226385,0.0127571317698865,27.6002238444184,1157.046449932256,64.621842,-3.041673053332403,27.81986172556109
Haut-Katanga,2021,24.0877877625543,295.40848,0.04320298,0.26346207,286.49692,22.258484,0.26346207,0.009739446751438,24.558550791086,1096.6508951187134,67.4145644,-0.4707630285316995,28.36579338163338
Haut-Katanga,2022,24.2801611432684,295.2154,0.041639242,0.27698517,286.2275,22.0654,0.27698517,0.0050602639115424,24.0877877625543,1267.4550508043967,74.8693163,0.19237338071410193,29.625776360175553
Haut-Katanga,2023,24.0532965884191,295.7548,0.02259428,0.2810936,287.1148,22.604797,0.2810936,0.0046638982591673,24.2801611432684,1132.5533510148523,83.8151771,-0.2268645548492998,31.538874671790776
Haut-Katanga,2024,23.8454376307705,295.74057,0.02974905,0.2669004,286.795,22.590576,0.2669004,0.0110289634721346,24.0532965884191,934.9199775599392,69.8808405,-0.2078589576486003,32.21083615947091
Haut-Lomami,2020,33.4176886135017,296.78595,0.0461118,0.29621634,288.46204,23.635956,0.29621634,0.0310102798505008,34.671682228439,1413.622991596255,64.621842,-1.2539936149373005,34.393251736148024
Haut-Lomami,2021,32.6685195076829,296.6899,0.03020528,0.28230414,288.04218,23.539917,0.28230414,0.0248595480666009,33.4176886135017,1469.3952249512076,67.4145644,-0.749169105818801,34.40781261055147
Haut-Lomami,2022,31.9848756043834,296.51047,0.030128304,0.29104105,288.12576,23.360474,0.29104105,0.0145112018976689,32.6685195076829,1453.3264553286135,74.8693163,-0.683643903299501,35.12611521533394
Haut-Lomami,2023,33.1425135017313,297.10812,0.022662727,0.29248682,288.31467,23.95813,0.29248682,0.0126174091974324,31.9848756043834,1374.9158114269376,83.8151771,1.1576378973479002,36.45898446088657
Haut-Lomami,2024,32.6429199427864,297.5353,0.031328972,0.27881494,287.54208,24.385315,0.27881494,0.0343218474357525,33.1425135017313,1150.3679209167535,69.8808405,-0.49959355894490187,36.48812080225342
Haut-Uele,2020,45.8176164984205,297.62042,0.05718765,0.42297745,292.63895,24.470428,0.42297745,0.0510823944576538,46.8060078597644,1825.1119839549065,64.621842,-0.9883913613439006,45.93988069268556
Haut-Uele,2021,44.7123606502884,297.62952,0.05498966,0.42444864,292.34296,24.479523,0.42444864,0.0443160248362521,45.8176164984205,1862.1561281085008,67.4145644,-1.1052558481320958,45.27978519989687
Haut-Uele,2022,43.4562160144179,297.30295,0.042942483,0.41639075,292.27145,24.152954,0.41639075,0.0249924707325874,44.7123606502884,1900.669543147087,74.8693163,-1.2561446358705055,45.349621394131475
Haut-Uele,2023,47.1300888323041,297.61008,0.032578196,0.42471442,292.75803,24.460083,0.42471442,0.0180398923864692,43.4562160144179,2013.6755427718165,83.8151771,3.673872817886199,46.07032261676479
Haut-Uele,2024,46.5458658897776,298.59277,0.04720967,0.40028,292.2571,25.44278,0.40028,0.0583189894555102,47.1300888323041,1738.8728843703866,69.8808405,-0.5842229425264946,45.434870938716784
Ituri,2020,38.662606882873504,296.04034,0.038282912,0.4054006,291.25095,22.89035,0.4054006,0.020491191474085,40.8770552220533,1439.7983494997025,64.621842,-2.214448339179796,40.544306560553686
Ituri,2021,36.8592961803706,296.13748,0.033629466,0.39330164,290.87943,22.987488,0.39330164,0.0184661424603479,38.662606882873504,1463.9062533080578,67.4145644,-1.8033107025029054,40.45532051034333
Ituri,2022,35.0404851578723,295.64362,0.032335993,0.40787125,291.02307,22.493622,0.40787125,0.0080396246516404,36.8592961803706,1447.53613615036,74.8693163,-1.818811022498302,41.1884621054449
Ituri,2023,36.3681954385643,295.8762,0.023031458,0.41563925,291.63986,22.726196,0.41563925,0.0055712831031914,35.0404851578723,1356.521710127592,83.8151771,1.3277102806920027,42.67279252561234
Ituri,2024,35.9183289626311,296.75098,0.029811155,0.38223013,291.3847,23.600983,0.38223013,0.0236807449650516,36.3681954385643,1359.4356887219474,69.8808405,-0.44986647593319873,42.65026725230962
Kasai,2020,35.2769201804147,299.36227,0.040284768,0.3196691,295.1663,26.21228,0.3196691,0.0947083910943224,31.4702777404088,1569.2345218061027,64.621842,3.8066424400058985,30.518599362168757
Kasai,2021,37.1693254183368,299.94577,0.0360033,0.2907257,293.88998,26.795776,0.2907257,0.0977614921601311,35.2769201804147,1554.8606971502304,67.4145644,1.8924052379220981,29.69359682827761
Kasai,2022,37.3356070131128,299.5383,0.029919539,0.29862723,293.96774,26.388306,0.29862723,0.0607329760540093,37.1693254183368,1692.773499435976,74.8693163,0.16628159477600235,29.434414838824566
Kasai,2023,39.3388048878287,299.59903,0.021742973,0.31314597,295.01584,26.449036,0.31314597,0.0403254483432681,37.3356070131128,1614.577584594488,83.8151771,2.0031978747159016,29.836399821857032
Kasai,2024,38.917188956271296,300.69077,0.034299713,0.28732046,294.09857,27.540771,0.28732046,0.107087256423166,39.3388048878287,1372.0704355378184,69.8808405,-0.4216159315574046,29.0467135793603
Kasai Central,2020,33.7991860228207,298.19986,0.04235556,0.31117502,292.93826,25.049866,0.31117502,0.0619308289358068,30.116129455201506,1355.6137756910932,64.621842,3.683056567619193,29.45228967884895
Kasai Central,2021,35.5216658845213,298.25436,0.042450037,0.2998632,291.95853,25.10437,0.2998632,0.0546277378473865,33.7991860228207,1471.3038131594658,67.4145644,1.7224798617005987,28.992070470140952
Kasai Central,2022,35.8212814419167,298.07053,0.03256557,0.3061676,291.80905,24.920532,0.3061676,0.0344585694173995,35.5216658845213,1501.5488745800526,74.8693163,0.2996155573954056,29.158000826447598
Kasai Central,2023,37.8063756948432,298.4377,0.026994577,0.30491892,292.7294,25.28772,0.30491892,0.025351933074854,35.8212814419167,1568.1891393363476,83.8151771,1.985094252926494,29.963883981332923
Kasai Central,2024,37.285699885067,298.9546,0.035061523,0.29020438,292.2208,25.804596,0.29020438,0.0629324025256859,37.8063756948432,1362.2982218801849,69.8808405,-0.5206758097762005,29.554911736476353
Kasai Oriental,2020,22.1536634224859,298.7757,0.036617324,0.2476743,292.37302,25.625702,0.2476743,0.0745240565314329,22.54525999802589,1356.139146713134,64.621842,-0.3915965755399924,21.901855175054692
Kasai Oriental,2021,21.1676356442238,298.61047,0.03644289,0.23562749,291.72495,25.46048,0.23562749,0.0606579190694234,22.1536634224859,1369.3345833420751,67.4145644,-0.9860277782620983,21.52074519289275
Kasai Oriental,2022,20.7185683808427,298.5948,0.027331147,0.23074722,291.49002,25.444794,0.23074722,0.0413219692713697,21.1676356442238,1437.6680974066255,74.8693163,-0.4490672633810995,21.724017748276207
Kasai Oriental,2023,20.729102922922,299.0007,0.020165643,0.24089558,292.19327,25.850708,0.24089558,0.0309715445421786,20.7185683808427,1445.2580636441708,83.8151771,0.010534542079298603,22.520102575587487
Kasai Oriental,2024,20.4166606518081,299.49283,0.031405162,0.23384984,291.45877,26.342834,0.23384984,0.0732969270375997,20.729102922922,1238.5121634414872,69.8808405,-0.31244227111389833,22.130106687608134
Kinshasa,2020,80.8441676111046,298.81296,0.037727933,0.18268585,294.82483,25.662964,0.18268585,0.0047513559435554,76.8374367264711,1487.4302097954787,64.621842,4.006730884633498,79.01839528898275
Kinshasa,2021,73.9530550353272,298.99573,0.038264375,0.17411423,294.49496,25.845734,0.17411423,0.0046262100829235,80.8441676111046,1434.492331147194,67.4145644,-6.891112575777399,81.42438858936657
Kinshasa,2022,57.025280207402,298.66998,0.027495664,0.17062633,294.15378,25.519989,0.17062633,0.0026743272577328,73.9530550353272,1570.8447031378746,74.8693163,-16.927774827925198,84.67241266760479
Kinshasa,2023,40.3166307748856,298.93967,0.02271315,0.17610677,294.74258,25.789673,0.17610677,0.0020626257983924,57.025280207402,1721.8968620300293,83.8151771,-16.708649432516395,88.63970537086834
Kinshasa,2024,40.4522003739581,299.4528,0.028652553,0.1629982,294.79373,26.302795,0.1629982,0.0052878399612353,40.3166307748856,1272.6032940635528,69.8808405,0.13556959907249677,91.15127327126929
Kongo Central,2020,40.191414822981805,298.32272,0.036472514,0.37018967,294.4049,25.17273,0.37018967,0.0671896012056907,38.1657380248625,1230.7965119059518,64.621842,2.0256767981193065,37.35712335231586
Kongo Central,2021,39.9175046449393,298.38977,0.038585946,0.35672125,294.16962,25.239777,0.35672125,0.0595345687055151,40.191414822981805,1262.752704411745,67.4145644,-0.27391017804250595,36.762340590542266
Kongo Central,2022,37.5170328124167,298.09268,0.025836773,0.3499756,293.62088,24.942688,0.3499756,0.0356494577553073,39.9175046449393,1179.0901673436165,74.8693163,-2.400471832522598,36.86356519881784
Kongo Central,2023,36.0710974175536,298.12784,0.021911051,0.3636106,294.3127,24.977844,0.3636106,0.02269464952156,37.5170328124167,1418.4579023718834,83.8151771,-1.445935394863099,37.65047359092739
Kongo Central,2024,35.9169095166298,298.4982,0.04051481,0.36019006,294.4908,25.348206,0.36019006,0.0550022734689397,36.0710974175536,1224.9831444495358,69.8808405,-0.15418790092380164,37.21148199521545
Kwango,2020,48.3552958662424,296.60983,0.05339332,0.19855118,290.68356,23.459839,0.19855118,0.0008943005209664,49.6918991486153,1653.1992565522396,64.621842,-1.3366032823728986,49.464749726364666
Kwango,2021,45.1507115760674,296.72473,0.052783616,0.1837209,289.55667,23.574738,0.1837209,0.0008541504476433,48.3552958662424,1664.3792256116867,67.4145644,-3.2045842901749992,49.49877695603986
Kwango,2022,41.4784795304649,296.32053,0.03824463,0.19298808,289.97327,23.170532,0.19298808,0.0003733155697297,45.1507115760674,1553.1918060481548,74.8693163,-3.672232045602499,50.424672950392505
Kwango,2023,41.9779531524277,296.51828,0.034387484,0.19909286,291.19016,23.368286,0.19909286,0.0002794151789107,41.4784795304649,1691.6203673183918,83.8151771,0.49947362196279954,52.10497746860936
Kwango,2024,41.6706812717367,297.0812,0.04918916,0.18590291,290.6147,23.931213,0.18590291,0.0010460760118045,41.9779531524277,1386.5862069619889,69.8808405,-0.30727188069100464,52.26680556816934
Kwilu,2020,45.9324411010414,298.87662,0.041233975,0.21386845,294.21317,25.726624,0.21386845,0.0757617366476466,46.7124399082885,1566.462228458784,64.621842,-0.7799988072471038,46.091780675006255
Kwilu,2021,44.72120526732101,299.32596,0.039101955,0.19546509,293.01483,26.175964,0.19546509,0.0056287714679138,45.9324411010414,1466.28169465065,67.4145644,-1.2112358337203872,45.05397564789877
Kwilu,2022,43.0634133139032,298.92145,0.032909606,0.2053159,293.06473,25.771454,0.2053159,0.0462551902762611,44.72120526732101,1667.7810708507895,74.8693163,-1.6577919534178136,45.188503949029304
Kwilu,2023,45.157363477332105,299.12296,0.024627991,0.21627171,294.20157,25.972961,0.21627171,0.0320281908309662,43.0634133139032,1562.2555159926414,83.8151771,2.0939501634289073,45.98712690358214
Kwilu,2024,44.6455076467307,299.97266,0.033761002,0.18712361,293.39365,26.822662,0.18712361,0.0069748375449264,45.157363477332105,1319.986876377372,69.8808405,-0.5118558306014052,44.96988003467253
Lomami,2020,40.4887699922478,297.94382,0.045995153,0.3289121,291.63425,24.793823,0.3289121,0.0561654290422323,40.564013801319696,1335.0584078609406,64.621842,-0.07524380907189254,39.9201740230478
Lomami,2021,40.2733723581312,297.92868,0.035939388,0.3184751,290.83432,24.778687,0.3184751,0.0480293569271881,40.4887699922478,1447.3488515019417,67.4145644,-0.21539763411660573,39.501229962047574
Lomami,2022,39.3307285318311,297.73004,0.031441372,0.324515,290.86453,24.580048,0.324515,0.0296516319936111,40.2733723581312,1480.992518754671,74.8693163,-0.9426438263000989,39.72928158011903
Lomami,2023,39.956142285385496,298.27267,0.022476995,0.31150565,291.2831,25.12268,0.31150565,0.0236104329248458,39.3307285318311,1429.530242368579,83.8151771,0.6254137535543975,40.59562714800305
Lomami,2024,39.3447817791896,298.81235,0.033252914,0.30171585,290.6212,25.662354,0.30171585,0.0601171197838131,39.956142285385496,1329.6750729902942,69.8808405,-0.6113605061958935,40.199793986576246
Lualaba,2020,33.869118520363,296.32404,0.05104167,0.37306085,287.47375,23.174042,0.37306085,0.0243996538593543,36.1043770125981,1357.2002103263658,64.621842,-2.235258492235097,35.77867639009141
Lualaba,2021,33.8611355711829,296.0696,0.0411356,0.37737274,287.27884,22.919617,0.37737274,0.0174545664680251,33.869118520363,1280.9160441458223,67.4145644,-0.00798294918010356,35.77989647300498
Lualaba,2022,33.9890416020764,296.05588,0.041757192,0.37352118,286.95325,22.905884,0.37352118,0.0109965741410088,33.8611355711829,1384.3453092053533,74.8693163,0.12790603089349872,36.459876239153346
Lualaba,2023,34.8727510297352,296.66428,0.027455792,0.37326813,287.2255,23.514282,0.37326813,0.0099155191315877,33.9890416020764,1127.6470685005188,83.8151771,0.8837094276588005,37.787971331035855
Lualaba,2024,34.535810330404,296.8475,0.0344203,0.3652204,286.8707,23.69751,0.3652204,0.024851415304563,34.8727510297352,1149.6463268712828,69.8808405,-0.3369406993312012,37.80990949155705
Mai-Ndombe,2020,39.3383642183023,299.44644,0.05441591,0.34099832,296.03397,26.296448,0.34099832,0.0984148891728714,39.3221430352286,1667.884610189125,64.621842,0.01622118307370357,38.293723989324356
Mai-Ndombe,2021,37.8923748069922,299.46155,0.049859293,0.3249766,295.57913,26.311554,0.3249766,0.0858912658293758,39.3383642183023,1781.0080505609512,67.4145644,-1.4459894113101015,37.45652842958057
Mai-Ndombe,2022,35.6522781677878,299.32803,0.03823961,0.327844,295.2869,26.17804,0.327844,0.057450222668487,37.8923748069922,1761.4256044626236,74.8693163,-2.2400966392044026,37.17424190252991
Mai-Ndombe,2023,36.1447614919121,299.61954,0.028112803,0.33077493,295.88873,26.469543,0.33077493,0.0410117250407105,35.6522781677878,1605.0604197382927,83.8151771,0.49248332412430074,37.52856114563876
Mai-Ndombe,2024,35.7861561129582,300.37192,0.04441682,0.30518723,295.79794,27.221924,0.30518723,0.0992892530932444,36.1447614919121,1316.9894539368352,69.8808405,-0.35860537895389655,36.774303136436
Maniema,2020,28.6030715452561,298.86813,0.04824602,0.33285522,295.089,25.71814,0.33285522,0.0807790281874296,29.7551692111738,1433.894823375158,64.621842,-1.152097665917701,28.888972239225446
Maniema,2021,27.7255584430974,298.9495,0.04356919,0.32380295,294.51532,25.7995,0.32380295,0.0722087154183992,28.6030715452561,1626.7350577116013,67.4145644,-0.8775131021587015,28.18713139446249
Maniema,2022,26.9919175723997,298.68057,0.03597382,0.3232638,294.33395,25.530579,0.3232638,0.0450521516999475,27.7255584430974,1652.2820841372013,74.8693163,-0.7336408706976982,28.110245958153875
Maniema,2023,27.7816662326337,298.99567,0.027837453,0.3237559,295.03815,25.845673,0.3237559,0.0323810519060381,26.9919175723997,1577.1351849138737,83.8151771,0.7897486602340003,28.684061107152665
Maniema,2024,27.505288443234,300.05176,0.0348387,0.2906367,294.30804,26.901764,0.2906367,0.0899274467394695,27.7816662326337,1329.9443098026677,69.8808405,-0.2763777893996995,28.027225981061754
Mongala,2020,40.2066906666315,299.82648,0.0352953,0.19159825,295.4246,26.676483,0.19159825,0.0081953970795684,37.0809088839691,1710.2438327670095,64.621842,3.1257817826624006,35.54935458357827
Mongala,2021,41.75336960540111,300.21707,0.02838768,0.16457494,294.64877,27.067078,0.16457494,0.0085846787171482,40.2066906666315,1566.434028983116,67.4145644,1.5466789387696096,34.220166554929655
Mongala,2022,41.7313007595074,299.96198,0.026814096,0.1693751,294.32825,26.811981,0.1693751,0.0055063785842,41.75336960540111,1730.5978139787912,74.8693163,-0.022068845893713274,33.668030522470694
