Region,Year,Infection Prevalence,t2m,tp,swvl1,d2m,temperature_2m_mean,soil_moisture,Approx_C,Lag_1_Infection_Prevalence,precipitation_sum,ITN_Coverage
Sud-Kivu,2002,19.4252713281102,292.3882,0.10400388,0.42667642,288.13232,19.23822,0.42667642,0.02089409986647531,22.0667872294569,1886.9626840353008,7.296685999999999
Sud-Kivu,2003,16.2183249497188,292.20078,0.1174973,0.45401,288.43442,19.050781,0.45401,0.010284054849513717,19.4252713281102,1694.9216815829277,10.945028999999998
Sud-Kivu,2004,14.6669388653456,292.33347,0.10783803,0.43952307,288.15274,19.183472,0.43952307,0.009615475020488323,16.2183249497188,1733.3398818969729,14.593372
Sud-Kivu,2005,14.9581176056588,292.32962,0.12488911,0.45672736,288.5505,19.179626,0.45672736,0.006837795189833719,14.6669388653456,1630.9654402136805,18.241715
Sud-Kivu,2006,16.8118018372752,292.13962,0.116948806,0.44729105,288.3276,18.989624,0.44729105,0.0030478704413505787,14.9581176056588,1711.3188309669497,21.890058
Sud-Kivu,2007,20.3711589974071,291.953,0.12862845,0.4649048,288.51154,18.803009,0.4649048,0.0012586505202983884,16.8118018372752,1559.7706933617592,25.538401
Sud-Kivu,2008,22.6252093503997,291.9756,0.10722679,0.45602798,288.15875,18.825592,0.45602798,0.0009164523454371791,20.3711589974071,1588.9446290135384,29.186744
Sud-Kivu,2009,23.6398359806491,292.28683,0.11636929,0.45523962,288.36563,19.13684,0.45523962,0.0015333867194126628,22.6252093503997,1672.0186940729618,32.835086999999994
Sud-Kivu,2010,24.6016754042735,292.60147,0.11217914,0.454717,288.6164,19.451477,0.454717,0.0023183268113736166,23.6398359806491,1677.801766037941,36.48343
Sud-Kivu,2011,22.937940410307,291.92215,0.12217913,0.46070734,288.4044,18.772156,0.46070734,0.00023975071554018532,24.6016754042735,1879.3670638799667,40.131773
Sud-Kivu,2012,17.750874788702102,291.8532,0.120213345,0.45969772,288.3616,18.703217,0.45969772,0.00012428963668954348,22.937940410307,1919.8787595033648,43.78011599999999
Sud-Kivu,2013,13.1957987626789,292.37277,0.110348,0.4329834,288.16678,19.222778,0.4329834,0.00046240203537953903,17.750874788702102,1668.1050916016102,47.428459
Sud-Kivu,2014,11.3074598488798,292.25168,0.105651036,0.44869485,288.37997,19.101685,0.44869485,0.00022667390694011222,13.1957987626789,1557.1925804316998,51.076802
Sud-Kivu,2015,11.4388366576635,292.4916,0.10748665,0.4459661,288.58853,19.341614,0.4459661,0.0003193155094985391,11.3074598488798,1803.0807238519192,54.725145
Sud-Kivu,2016,12.3785941260012,292.92172,0.09468492,0.44261298,288.7796,19.771729,0.44261298,0.0002586364518647756,11.4388366576635,1773.6965985298157,68.8604091
Sud-Kivu,2017,13.0022038048403,292.41946,0.10836263,0.45129904,288.54163,19.26947,0.45129904,9.380904309651596e-05,12.3785941260012,1439.6230039596558,65.0373187
Sud-Kivu,2018,12.7666522288999,292.45105,0.09752684,0.4370257,288.30096,19.301056,0.4370257,0.0002474807151605995,13.0022038048403,1849.0523981451988,56.1262004
Sud-Kivu,2019,12.5246218085355,292.43185,0.10944748,0.4651502,288.81088,19.28186,0.4651502,0.00015273391753079052,12.7666522288999,1523.309254929423,60.6052721
Sud-Kivu,2020,12.7955393209553,292.40997,0.122359246,0.45070902,288.68567,19.25998,0.45070902,9.491183827872851e-05,12.5246218085355,1523.5033087776974,64.621842
Sud-Kivu,2021,14.295710273676502,292.33215,0.11679,0.43849182,288.27103,19.18216,0.43849182,5.5079801385080826e-05,12.7955393209553,1727.567384392023,67.4145644
Sud-Kivu,2022,15.4716756116951,292.00284,0.10713725,0.45478567,288.37952,18.852844,0.45478567,6.906660169470382e-06,14.295710273676502,1711.4543495476246,74.8693163
Sud-Kivu,2023,15.0903333783478,292.46622,0.06471859,0.44753137,288.5549,19.316223,0.44753137,1.5968198372722732e-05,15.4716756116951,1519.9389972686768,83.8151771
Sud-Kivu,2024,15.0866684346291,293.00357,0.11176846,0.4431343,288.6767,19.853577,0.4431343,0.00028669528048586024,15.0903333783478,1270.2590026874095,69.8808405
Sud-Ubangi,2001,76.8676384625263,298.54108,0.04771675,0.32936987,294.99152,25.391083,0.32936987,1.255062738945759,78.7928622159172,1826.5831061005592,3.648343
Sud-Ubangi,2002,76.4745751656158,298.6213,0.048468795,0.33402887,295.2142,25.471313,0.33402887,1.083549462175335,76.8676384625263,1570.154822230339,7.296685999999999
Sud-Ubangi,2003,77.177510590314,298.6663,0.051401306,0.34412256,295.5869,25.516296,0.34412256,0.9319704504845441,76.4745751656158,1379.073434591293,10.945028999999998
Sud-Ubangi,2004,79.329592855808,298.87936,0.048037816,0.31469345,295.34787,25.72937,0.31469345,0.8158502771741122,77.177510590314,1506.37243527174,14.593372
Sud-Ubangi,2005,83.24427571659831,299.1195,0.051359918,0.3231697,294.98245,25.969513,0.3231697,0.73467795296868,79.329592855808,1620.0661091208458,18.241715
Sud-Ubangi,2006,89.1381992897,298.62772,0.048112143,0.3359553,295.51364,25.477722,0.3359553,0.5578618067134361,83.24427571659831,1686.6810141801834,21.890058
Sud-Ubangi,2007,92.12218288527792,298.81595,0.04614479,0.31543097,294.6616,25.665955,0.31543097,0.4900465511934815,89.1381992897,1799.7925915420055,25.538401
Sud-Ubangi,2008,90.1196044849197,298.6478,0.049577586,0.32417807,294.9055,25.497803,0.32417807,0.39855424915245546,92.12218288527792,1703.7361595630646,29.186744
Sud-Ubangi,2009,85.2042120328311,298.68054,0.05273135,0.34475327,295.85016,25.530548,0.34475327,0.3437372645068726,90.1196044849197,1743.9343472123146,32.835086999999994
Sud-Ubangi,2010,77.26337626622811,299.0544,0.051171564,0.33239746,295.8597,25.904419,0.33239746,0.32022218171453437,85.2042120328311,1765.9688077569008,36.48343
Sud-Ubangi,2011,64.8426445015957,298.80984,0.04460029,0.3136393,295.0997,25.659851,0.3136393,0.2502744336980398,77.26337626622811,1822.6883199214933,40.131773
Sud-Ubangi,2012,45.0621880578498,298.68915,0.049577408,0.32798386,295.26035,25.539154,0.32798386,0.20519211828276693,64.8426445015957,1759.103785187006,43.78011599999999
Sud-Ubangi,2013,29.574245159481,298.78214,0.051092003,0.32344565,295.4744,25.632141,0.32344565,0.17752658789333436,45.0621880578498,1683.0594511330128,47.428459
Sud-Ubangi,2014,23.539081264139,298.80768,0.046684857,0.3289744,295.5037,25.657684,0.3289744,0.15115410321429668,29.574245159481,1530.9404716789722,51.076802
Sud-Ubangi,2015,24.7625747851914,298.93268,0.047590487,0.32226944,294.9793,25.782684,0.32226944,0.13194422191634128,23.539081264139,1537.0868858098984,54.725145
Sud-Ubangi,2016,28.965186846663897,299.41928,0.047432598,0.32433447,295.17917,26.269287,0.32433447,0.0790564011202653,24.7625747851914,1782.2370927333832,68.8604091
Sud-Ubangi,2017,34.8891906053109,299.13382,0.04725815,0.3243154,295.88474,25.983826,0.3243154,0.08636489381357645,28.965186846663897,1803.3290719091888,65.0373187
Sud-Ubangi,2018,41.0854984089967,299.00574,0.045506004,0.318175,295.42386,25.855743,0.318175,0.1261433712556235,34.8891906053109,1622.256194204267,56.1262004
Sud-Ubangi,2019,45.2209546983926,299.27072,0.048816282,0.32284546,295.86966,26.120728,0.32284546,0.1114020596809038,41.0854984089967,1781.99600148201,60.6052721
Sud-Ubangi,2020,46.7661473964835,299.45798,0.038853355,0.29330954,295.01672,26.307983,0.29330954,0.0962142078062389,45.2209546983926,1663.7761092558503,64.621842
Sud-Ubangi,2021,45.8587969556279,299.3704,0.03980925,0.28951392,295.07553,26.220398,0.28951392,0.08177328640844397,46.7661473964835,1611.286791563034,67.4145644
Sud-Ubangi,2022,43.5172492187259,299.22565,0.038396824,0.29169464,294.41287,26.075653,0.29169464,0.05432345059565613,45.8587969556279,1571.3393473029137,74.8693163
Sud-Ubangi,2023,44.4902679736121,299.42682,0.025800915,0.30794016,295.1607,26.276825,0.30794016,0.03780781504206072,43.5172492187259,1870.8933858275411,83.8151771
Sud-Ubangi,2024,43.9502555939893,300.3208,0.033511054,0.25665283,294.96658,27.170807,0.25665283,0.09526030484722106,44.4902679736121,1336.831493194215,69.8808405
Tanganyka,2001,66.0611130461123,297.63776,0.042296015,0.39130655,290.79816,24.487762,0.39130655,1.0479461440540814,65.5151948391437,1206.6232836842537,3.648343
Tanganyka,2002,66.46428729162061,298.078,0.04249787,0.38495383,290.3358,24.928009,0.38495383,0.9814150751402041,66.0611130461123,1160.4072070121765,7.296685999999999
Tanganyka,2003,66.1162059298763,297.93094,0.03914197,0.39050674,290.92856,24.780945,0.39050674,0.7977322870528463,66.46428729162061,1151.6523239016533,10.945028999999998
Tanganyka,2004,66.3188258224014,297.74524,0.04403734,0.39393997,290.59723,24.595245,0.39393997,0.6376140995187408,66.1162059298763,1124.2903434541076,14.593372
Tanganyka,2005,67.3836485850037,297.8516,0.050679237,0.3999265,291.44504,24.7016,0.3999265,0.5537517839000009,66.3188258224014,1046.6769718825817,18.241715
Tanganyka,2006,69.4374287909633,297.62756,0.045675684,0.3980535,291.0094,24.47757,0.3980535,0.4330996284095864,67.3836485850037,1177.740327835083,21.890058
Tanganyka,2007,70.12919107971169,297.66702,0.044922,0.4013659,291.35626,24.517029,0.4013659,0.3678865429271972,69.4374287909633,1256.9627409875393,25.538401
Tanganyka,2008,67.1962064905407,297.83023,0.04469525,0.38586935,290.37686,24.680237,0.38586935,0.3224675905128526,70.12919107971169,1373.5667894482613,29.186744
Tanganyka,2009,62.205944943519,297.86755,0.04789667,0.3996048,290.95187,24.71756,0.3996048,0.27557996111527616,67.1962064905407,1239.7227883040905,32.835086999999994
Tanganyka,2010,59.4007395310448,298.4605,0.04292786,0.38564172,290.62308,25.310516,0.38564172,0.2779140660421859,62.205944943519,1044.5501181483269,36.48343
Tanganyka,2011,58.697631369299096,297.7195,0.050125808,0.3945198,291.08246,24.569519,0.3945198,0.18240989031798024,59.4007395310448,1151.9888979569075,40.131773
Tanganyka,2012,58.224268999399,297.52377,0.04467126,0.40586472,291.33392,24.37378,0.40586472,0.1417538786281694,58.697631369299096,1134.673632234335,43.78011599999999
Tanganyka,2013,55.0217398236208,297.8858,0.043155964,0.39581427,290.52274,24.73581,0.39581427,0.1353734415919911,58.224268999399,1237.352391064167,47.428459
Tanganyka,2014,50.8489399658144,298.08942,0.041894313,0.38860193,290.80658,24.939423,0.38860193,0.12160648388656196,55.0217398236208,1209.096183359623,51.076802
Tanganyka,2015,47.2311159930057,298.1739,0.04239417,0.3929113,290.9855,25.023895,0.3929113,0.10508386063514474,50.8489399658144,1418.101003587246,54.725145
Tanganyka,2016,42.0843238388959,298.39536,0.048445147,0.39384842,290.85968,25.245361,0.39384842,0.05657836892198609,47.2311159930057,1245.6986610591412,68.8604091
Tanganyka,2017,40.2260978040616,298.19617,0.046598494,0.39498267,291.24802,25.046173,0.39498267,0.06335253328953681,42.0843238388959,1193.6338674724102,65.0373187
Tanganyka,2018,39.948829451030896,297.84378,0.046818238,0.40346655,290.8599,24.693787,0.40346655,0.08643551411856278,40.2260978040616,1237.3187128206162,56.1262004
Tanganyka,2019,39.5793736294407,298.1117,0.047156986,0.40292612,291.4001,24.9617,0.40292612,0.07688696561078781,39.948829451030896,1302.1868078472762,60.6052721
Tanganyka,2020,38.549067692773,298.32047,0.04765691,0.3878746,290.88684,25.170471,0.3878746,0.06776414987305408,39.5793736294407,1189.5189363268778,64.621842
Tanganyka,2021,36.6817604505674,298.0452,0.037774768,0.38683572,290.8055,24.895203,0.38683572,0.05243736393990599,38.549067692773,1148.079243928194,67.4145644
Tanganyka,2022,34.0533737415367,297.92795,0.03402499,0.3838183,290.56833,24.777954,0.3838183,0.03365694341818499,36.6817604505674,1191.1461133604475,74.8693163
Tanganyka,2023,33.9610062574965,298.39948,0.028645264,0.38529077,290.97824,25.249481,0.38529077,0.026031988278572265,34.0533737415367,1430.3858589828014,83.8151771
Tanganyka,2024,33.1639119146692,298.89566,0.037552845,0.3761444,290.33392,25.745667,0.3761444,0.06455509717007182,33.9610062574965,1234.459109749092,69.8808405
Tshopo,2001,77.6835405381053,297.4548,0.056520298,0.31420007,295.50665,24.30481,0.31420007,0.9572200641890057,77.0414079340582,1624.8616827726364,3.648343
Tshopo,2002,80.2667832013822,297.7891,0.047712136,0.29048792,295.5166,24.6391,0.29048792,0.8660098748244058,77.6835405381053,1675.988943129778,7.296685999999999
Tshopo,2003,84.07242685182061,297.8056,0.050940562,0.29546103,295.5931,24.65561,0.29546103,0.7324466069733491,80.2667832013822,1774.073406279087,10.945028999999998
Tshopo,2004,86.89708245812811,297.90067,0.048174385,0.28788757,295.51505,24.750671,0.28788757,0.629031266072784,84.07242685182061,1619.174559533596,14.593372
Tshopo,2005,87.3109115752049,298.17874,0.05457881,0.29464975,295.59363,25.028748,0.29464975,0.5736432406919627,86.89708245812811,1705.4204396009443,18.241715
Tshopo,2006,85.3951444927401,297.755,0.055768933,0.3050995,295.62576,24.605011,0.3050995,0.42878273806222317,87.3109115752049,1789.8785892128944,21.890058
Tshopo,2007,77.60418217153409,298.07864,0.051013056,0.27531815,295.22574,24.92865,0.27531815,0.39085100329740313,85.3951444927401,1629.7381510138512,25.538401
Tshopo,2008,61.3098779366564,297.79135,0.04756064,0.29141235,295.3907,24.641357,0.29141235,0.30241701049474096,77.60418217153409,1608.9144835472107,29.186744
Tshopo,2009,42.0280898168373,297.8752,0.057819463,0.3061358,295.809,24.72522,0.3061358,0.2626960382006449,61.3098779366564,1717.5917085409164,32.835086999999994
Tshopo,2010,31.2503402262512,298.08893,0.05885998,0.3091723,295.97006,24.938934,0.3091723,0.2369437517084046,42.0280898168373,1613.4828584194183,36.48343
Tshopo,2011,27.8234769991057,298.05203,0.04784922,0.28484854,295.55643,24.902039,0.28484854,0.19358906429840647,31.2503402262512,1604.7024112939837,40.131773
Tshopo,2012,29.9123451403472,297.97934,0.05446867,0.28978094,295.40033,24.829346,0.28978094,0.15839263784844923,27.8234769991057,1742.399654865265,43.78011599999999
Tshopo,2013,35.4344501799698,298.55344,0.035976324,0.24796422,295.30466,25.403442,0.24796422,0.15812132092681053,29.9123451403472,1744.1684080958366,47.428459
Tshopo,2014,39.8829159824026,298.538,0.038475122,0.25044885,295.2078,25.388,0.25044885,0.13231442603532076,35.4344501799698,1602.4970905780792,51.076802
Tshopo,2015,43.6169204797974,298.60846,0.04357616,0.26421228,295.4409,25.458466,0.26421228,0.11462965987233606,39.8829159824026,1552.0071976780891,54.725145
Tshopo,2016,44.5325267514502,298.9274,0.044827785,0.26656088,295.77487,25.777405,0.26656088,0.06465286392992418,43.6169204797974,1626.9495579004288,68.8604091
Tshopo,2017,46.3261742978323,298.54807,0.05092676,0.28427252,295.76736,25.398071,0.28427252,0.06852564203396214,44.5325267514502,1595.0964974462986,65.0373187
Tshopo,2018,47.946910708142696,298.509,0.043091465,0.26867422,295.42416,25.359009,0.26867422,0.10369921250522193,46.3261742978323,1760.5716485381126,56.1262004
Tshopo,2019,47.8626104210994,298.72824,0.0438334,0.26990128,295.72528,25.578247,0.26990128,0.09023866191744444,47.946910708142696,1709.7936626663432,60.6052721
Tshopo,2020,48.0932000068724,298.72882,0.04979603,0.2669436,295.44788,25.578827,0.2669436,0.07407710309622295,47.8626104210994,1419.930842347443,64.621842
Tshopo,2021,48.1849901935672,299.05515,0.039007097,0.23725128,294.7746,25.905151,0.23725128,0.07138402484904142,48.0932000068724,1626.311627149582,67.4145644
Tshopo,2022,46.920228383504,298.6887,0.028663568,0.23996608,294.6261,25.538696,0.23996608,0.04313248915686934,48.1849901935672,1693.1828276216984,74.8693163
Tshopo,2023,48.8816603150472,299.16705,0.020024134,0.2279803,295.01797,26.01706,0.2279803,0.03279804664976764,46.920228383504,1568.2170642614365,83.8151771
Tshopo,2024,48.4590349793549,300.10074,0.02917998,0.20225143,294.907,26.950745,0.20225143,0.08671624357365516,48.8816603150472,1441.5612421818078,69.8808405
Tshuapa,2001,84.6488242731536,297.78165,0.055022404,0.3731664,295.49802,24.631653,0.3731664,1.077045139628978,84.7560596263386,1883.7499431371689,3.648343
Tshuapa,2002,85.54398560186131,298.06238,0.05486625,0.36789957,295.56723,24.912384,0.36789957,0.9687861453310782,84.6488242731536,1900.490861773491,7.296685999999999
Tshuapa,2003,87.295804519177,298.10867,0.05278754,0.36531702,295.65805,24.95868,0.36531702,0.8244101236051313,85.54398560186131,1894.580596148968,10.945028999999998
Tshuapa,2004,89.0302644662958,298.234,0.049682938,0.35861078,295.51797,25.084015,0.35861078,0.7150924973856888,87.295804519177,1875.5306787490845,14.593372
Tshuapa,2005,90.3768895693128,298.46603,0.053975698,0.35847345,295.70236,25.31604,0.35847345,0.6407629155198519,89.0302644662958,1806.4565470218656,18.241715
Tshuapa,2006,91.5566001845381,298.0846,0.054559138,0.36997733,295.59518,24.9346,0.36997733,0.49024140276777894,90.3768895693128,1990.438759446144,21.890058
Tshuapa,2007,90.88441315485088,298.16556,0.053691212,0.36858878,295.51105,25.015564,0.36858878,0.42212071970732856,91.5566001845381,1943.5250309705732,25.538401
Tshuapa,2008,87.4443299753962,298.09848,0.05004888,0.35624695,295.35568,24.948486,0.35624695,0.3456843847842347,90.88441315485088,1938.1225870847704,29.186744
Tshuapa,2009,81.7808690982325,298.22058,0.053483352,0.36876297,295.74387,25.070587,0.36876297,0.30390312154317733,87.4443299753962,1979.1691702604292,32.835086999999994
Tshuapa,2010,73.553875248404,298.49503,0.05290205,0.3645083,295.96796,25.345032,0.3645083,0.27769788565387127,81.7808690982325,1865.410708963871,36.48343
Tshuapa,2011,62.199175240346506,298.33395,0.049129933,0.3495407,295.4744,25.18396,0.3495407,0.22042840949913842,73.553875248404,1798.162639081478,40.131773
Tshuapa,2012,44.5107968998959,298.2995,0.046440654,0.35198593,295.49667,25.149506,0.35198593,0.18328574441452344,62.199175240346506,1846.7434212565424,43.78011599999999
Tshuapa,2013,29.620383265114,298.7919,0.041953865,0.32500458,295.20618,25.641907,0.32500458,0.17822293302880654,44.5107968998959,1947.0081593990328,47.428459
Tshuapa,2014,25.1863528212214,298.55685,0.045201134,0.34089532,295.567,25.40686,0.34089532,0.14004557161864853,29.620383265114,1872.0203846096992,51.076802
Tshuapa,2015,29.197884356244305,298.85764,0.04496645,0.3350245,295.4383,25.707642,0.3350245,0.12966218764625506,25.1863528212214,1712.5709083080292,54.725145
Tshuapa,2016,36.106327804527,299.1543,0.04481597,0.32957712,295.8032,26.004303,0.32957712,0.07253580731533131,29.197884356244305,1889.341930747032,68.8604091
Tshuapa,2017,43.0626681695165,298.7162,0.052486636,0.3555158,295.88113,25.566193,0.3555158,0.07586983470218561,36.106327804527,1980.70767313242,65.0373187
Tshuapa,2018,50.0305658085493,298.7095,0.051257413,0.34571075,295.44174,25.55951,0.34571075,0.11606787889058262,43.0626681695165,2121.6615745425224,56.1262004
Tshuapa,2019,54.352879020294495,298.90256,0.04868413,0.3451983,295.7679,25.752563,0.3451983,0.0999378476593347,50.0305658085493,1927.9489411041363,60.6052721
Tshuapa,2020,57.25614607700141,299.09894,0.041106626,0.32646814,295.44446,25.948944,0.32646814,0.08717877766656969,54.352879020294495,1839.16458305344,64.621842
Tshuapa,2021,58.5308965356107,299.32922,0.037269387,0.29639307,294.59018,26.17923,0.29639307,0.08098690973350531,57.25614607700141,1927.7590444684029,67.4145644
Tshuapa,2022,57.7119299852458,298.92926,0.032944527,0.313193,294.62234,25.779266,0.313193,0.0493263999354691,58.5308965356107,1904.4534133672717,74.8693163
Tshuapa,2023,62.2222918553593,299.433,0.01804859,0.3016726,294.91837,26.28302,0.3016726,0.03776166921316111,57.7119299852458,1817.74852091074,83.8151771
Tshuapa,2024,62.1366170811391,300.51578,0.027172707,0.2674891,294.43597,27.365784,0.2674891,0.10110180281085815,62.2222918553593,1603.4425497371703,69.8808405
