Region,Year,Infection Prevalence,t2m,tp,swvl1,d2m,temperature_2m_mean,precipitation_sum,soil_moisture,Approx_C,Lag_1_Infection_Prevalence
Tshopo,2022,46.920228383504,298.6887,0.028663568,0.23996608,294.6261,25.538696,28.663568,0.23996608,0.2540399,48.1849901935672
Tshopo,2023,48.8816603150472,299.16705,0.020024134,0.2279803,295.01797,26.01706,20.024134,0.2279803,0.18751569,46.920228383504
Tshopo,2024,48.4590349793549,300.10074,0.02917998,0.20225143,294.907,26.950745,29.17998,0.20225143,0.27928013,48.8816603150472
Tshuapa,2001,84.6488242731536,297.78165,0.055022404,0.3731664,295.49802,24.631653,55.022404,0.3731664,0.5821596,84.7560596263386
Tshuapa,2002,85.54398560186131,298.06238,0.05486625,0.36789957,295.56723,24.912384,54.86625,0.36789957,0.62659943,84.6488242731536
Tshuapa,2003,87.295804519177,298.10867,0.05278754,0.36531702,295.65805,24.95868,52.78754,0.36531702,0.607181,85.54398560186131
Tshuapa,2004,89.0302644662958,298.234,0.049682938,0.35861078,295.51797,25.084015,49.682938,0.35861078,0.5823191,87.295804519177
Tshuapa,2005,90.3768895693128,298.46603,0.053975698,0.35847345,295.70236,25.31604,53.975697,0.35847345,0.674839,89.0302644662958
Tshuapa,2006,91.5566001845381,298.0846,0.054559138,0.36997733,295.59518,24.9346,54.55914,0.36997733,0.63090867,90.3768895693128
Tshuapa,2007,90.88441315485088,298.16556,0.053691212,0.36858878,295.51105,25.015564,53.69121,0.36858878,0.6338775,91.5566001845381
Tshuapa,2008,87.4443299753962,298.09848,0.05004888,0.35624695,295.35568,24.948486,50.04888,0.35624695,0.5596464,90.88441315485088
Tshuapa,2009,81.7808690982325,298.22058,0.053483352,0.36876297,295.74387,25.070587,53.483353,0.36876297,0.64208406,87.4443299753962
Tshuapa,2010,73.553875248404,298.49503,0.05290205,0.3645083,295.96796,25.345032,52.90205,0.3645083,0.6777757,81.7808690982325
Tshuapa,2011,62.199175240346506,298.33395,0.049129933,0.3495407,295.4744,25.18396,49.129932,0.3495407,0.577583,73.553875248404
Tshuapa,2012,44.5107968998959,298.2995,0.046440654,0.35198593,295.49667,25.149506,46.440655,0.35198593,0.54444575,62.199175240346506
Tshuapa,2013,29.620383265114,298.7919,0.041953865,0.32500458,295.20618,25.641907,41.953865,0.32500458,0.5162791,44.5107968998959
Tshuapa,2014,25.1863528212214,298.55685,0.045201134,0.34089532,295.567,25.40686,45.201134,0.34089532,0.5504558,29.620383265114
Tshuapa,2015,29.197884356244305,298.85764,0.04496645,0.3350245,295.4383,25.707642,44.966454,0.3350245,0.57919705,25.1863528212214
Tshuapa,2016,36.106327804527,299.1543,0.04481597,0.32957712,295.8032,26.004303,44.815968,0.32957712,0.6051657,29.197884356244305
Tshuapa,2017,43.0626681695165,298.7162,0.052486636,0.3555158,295.88113,25.566193,52.486637,0.3555158,0.6938287,36.106327804527
Tshuapa,2018,50.0305658085493,298.7095,0.051257413,0.34571075,295.44174,25.55951,51.257412,0.34571075,0.65781957,43.0626681695165
Tshuapa,2019,54.352879020294495,298.90256,0.04868413,0.3451983,295.7679,25.752563,48.68413,0.3451983,0.65274817,50.0305658085493
Tshuapa,2020,57.25614607700141,299.09894,0.041106626,0.32646814,295.44446,25.948944,41.106625,0.32646814,0.5437164,54.352879020294495
Tshuapa,2021,58.5308965356107,299.32922,0.037269387,0.29639307,294.59018,26.17923,37.269386,0.29639307,0.46795222,57.25614607700141
Tshuapa,2022,57.7119299852458,298.92926,0.032944527,0.313193,294.62234,25.779266,32.944527,0.313193,0.4031584,58.5308965356107
Tshuapa,2023,62.2222918553593,299.433,0.01804859,0.3016726,294.91837,26.28302,18.04859,0.3016726,0.23492742,57.7119299852458
Tshuapa,2024,62.1366170811391,300.51578,0.027172707,0.2674891,294.43597,27.365784,27.172707,0.2674891,0.35618418,62.2222918553593
